Date,Open,High,Low,Close,Adj Close,Volume
5/6/2016,10.31,10.64,10.03,10.16,10.16,100400
5/9/2016,10.14,11.17,10.14,10.83,10.83,145500
5/10/2016,10.89,11.398,9.62,10.16,10.16,230400
5/11/2016,10.15,10.52,9.91,9.96,9.96,133200
5/12/2016,10,10.06,9.06,9.53,9.53,188700
5/13/2016,9.52,10.245,9.28,10.04,10.04,134500
5/16/2016,10.01,11.28,10.01,11,11,154000
5/17/2016,10.96,11.51,10.94,11.18,11.18,138900
5/18/2016,11.23,11.84,11.16,11.57,11.57,131700
5/19/2016,11.51,11.66,11.22,11.47,11.47,69400
5/20/2016,11.55,11.61,10.87,10.9,10.9,205800
5/23/2016,10.93,11.33,10.71,11.15,11.15,100300
5/24/2016,11.26,11.85,11.04,11.59,11.59,180500
5/25/2016,11.72,12.25,11.11,11.88,11.88,126400
5/26/2016,11.83,12,11.3,11.89,11.89,155400
5/27/2016,11.96,12.16,11.614,11.93,11.93,173800
5/31/2016,12.03,12.25,11.965,12,12,191100
6/1/2016,11.99,12.08,11.73,11.96,11.96,223000
6/2/2016,11.99,12.29,11.92,12.05,12.05,157800
6/3/2016,12.08,12.43,11.623,11.85,11.85,192900
6/6/2016,7.1,7.29,6.53,6.81,6.81,4180600
6/7/2016,6.71,6.83,6.51,6.69,6.69,906000
6/8/2016,6.67,6.997,6.55,6.8,6.8,730400
6/9/2016,6.81,6.83,6.51,6.53,6.53,340300
6/10/2016,6.5,6.55,6.26,6.29,6.29,600000
6/13/2016,6.48,6.74,6.295,6.4,6.4,621700
6/14/2016,6.31,6.4,5.92,6,6,576800
6/15/2016,6.07,6.07,5.74,5.8,5.8,570200
6/16/2016,5.77,5.83,5.4,5.59,5.59,1556500
6/17/2016,5.6,5.7,5.37,5.4,5.4,433500
6/20/2016,5.54,5.57,5.29,5.45,5.45,456500
6/21/2016,5.47,5.51,5.32,5.38,5.38,231500
6/22/2016,5.37,5.64,5.29,5.32,5.32,340100
6/23/2016,5.35,5.45,5.27,5.41,5.41,235500
6/24/2016,5.11,5.3,5.1,5.17,5.17,617500
6/27/2016,5.13,5.216,4.63,4.64,4.64,756300
6/28/2016,4.78,5.06,4.7,5.06,5.06,346700
6/29/2016,5.1,5.24,5.07,5.19,5.19,397400
6/30/2016,5.24,5.24,4.9,4.95,4.95,464400
7/1/2016,4.99,5.075,4.87,4.9,4.9,348800
7/5/2016,4.88,5.1,4.86,5.02,5.02,335400
7/6/2016,5,5.205,4.952,5.12,5.12,339400
7/7/2016,5.15,5.52,5.15,5.34,5.34,427600
7/8/2016,5.38,6.11,5.31,5.94,5.94,874800
7/11/2016,6,6.22,5.61,5.76,5.76,710500
7/12/2016,6,6,5.37,5.49,5.49,659900
7/13/2016,5.53,5.55,4.94,4.96,4.96,519800
7/14/2016,5.1,5.1,4.65,4.89,4.89,542700
7/15/2016,4.9,5.03,4.74,5.02,5.02,216000
7/18/2016,5,5.3,4.865,5.02,5.02,428000
7/19/2016,5.05,5.15,4.74,4.85,4.85,340400
7/20/2016,4.99,5.28,4.9,5.24,5.24,447900
7/21/2016,5.39,5.56,5.06,5.15,5.15,533000
7/22/2016,5.12,5.27,4.86,5.17,5.17,709100
7/25/2016,4.86,5.23,4.37,4.42,4.42,1859700
7/26/2016,4.43,4.75,4.34,4.64,4.64,510400
7/27/2016,4.68,4.85,4.62,4.65,4.65,489300
7/28/2016,4.65,4.7,4.46,4.5,4.5,295600
7/29/2016,4.44,4.5,4.27,4.37,4.37,379600
8/1/2016,4.39,4.53,4.33,4.38,4.38,247700
8/2/2016,4.35,4.41,4.11,4.17,4.17,326300
8/3/2016,4.11,4.24,4.04,4.2,4.2,414200
8/4/2016,5.37,5.95,5.09,5.63,5.63,6997000
8/5/2016,5.89,7.23,5.65,6.47,6.47,8151900
8/8/2016,6.62,6.95,5.71,6.11,6.11,2738100
8/9/2016,6.2,6.349,5.679,6.08,6.08,1000100
8/10/2016,6.08,6.13,5.7,5.84,5.84,496900
8/11/2016,6.49,6.84,6.2,6.3,6.3,3625000
8/12/2016,6.57,6.97,6.33,6.78,6.78,2232900
8/15/2016,7.17,8.23,7,8.21,8.21,5387700
8/16/2016,7.74,8,7.31,7.45,7.45,2581200
8/17/2016,7.46,7.745,7.181,7.34,7.34,1039500
8/18/2016,7.29,7.41,6.82,7.11,7.11,1095700
8/19/2016,7.02,7.21,6.75,7.12,7.12,850800
8/22/2016,7.08,7.34,6.91,7.03,7.03,630200
8/23/2016,7.04,7.11,6.67,6.88,6.88,831100
8/24/2016,6.9,7.1,6.29,6.38,6.38,860200
8/25/2016,6.41,6.714,6.08,6.37,6.37,760200
8/26/2016,6.32,6.47,6.16,6.37,6.37,505500
8/29/2016,6.4,6.462,6.23,6.44,6.44,257000
8/30/2016,6.44,6.84,6.4,6.77,6.77,744100
8/31/2016,6.77,6.78,6.2,6.39,6.39,1082700
9/1/2016,6.4,6.51,6.23,6.36,6.36,474200
9/2/2016,6.39,6.58,6.3,6.38,6.38,353800
9/6/2016,6.44,6.77,6.41,6.75,6.75,423400
9/7/2016,6.78,7.326,6.77,7.16,7.16,871500
9/8/2016,7.04,7.3,6.99,7.23,7.23,411800
9/9/2016,7.06,7.25,6.77,6.78,6.78,581900
9/12/2016,6.78,7.2,6.67,7.17,7.17,550900
9/13/2016,7.04,7.08,6.51,6.66,6.66,784900
9/14/2016,6.63,6.85,6.44,6.51,6.51,518200
9/15/2016,6.5,6.72,6.32,6.61,6.61,463200
9/16/2016,6.57,6.76,6.45,6.75,6.75,777800
9/19/2016,6.79,6.94,6.5,6.7,6.7,485400
9/20/2016,6.83,7.145,6.75,7.11,7.11,793600
9/21/2016,7.12,7.38,6.83,7.14,7.14,655900
9/22/2016,7.18,7.273,6.95,7.18,7.18,577000
9/23/2016,7.2,7.4,7.09,7.14,7.14,535200
9/26/2016,7.07,7.17,6.77,6.79,6.79,410300
9/27/2016,6.82,7.02,6.7,6.91,6.91,411700
9/28/2016,7,7.01,6.713,6.88,6.88,425600
9/29/2016,6.83,6.97,6.671,6.76,6.76,457100
9/30/2016,6.8,6.965,6.63,6.87,6.87,659200
10/3/2016,6.86,6.9,6.7,6.85,6.85,354300
10/4/2016,6.83,7.07,6.795,6.96,6.96,385100
10/5/2016,7,7.18,6.87,6.94,6.94,401500
10/6/2016,6.9,6.961,6.52,6.61,6.61,610300
10/7/2016,6.61,6.73,6.27,6.42,6.42,342000
10/10/2016,6.47,6.88,6.42,6.81,6.81,415400
10/11/2016,6.7,6.78,6.36,6.51,6.51,453900
10/12/2016,6.57,6.615,6.3,6.31,6.31,307900
10/13/2016,8,8.24,7.14,7.22,7.22,12672300
10/14/2016,7.2,7.29,6.5,6.79,6.79,2494400
10/17/2016,6.76,6.91,6.44,6.55,6.55,711100
10/18/2016,6.75,6.796,6.53,6.62,6.62,542300
10/19/2016,6.67,6.78,6.365,6.77,6.77,626800
10/20/2016,6.78,6.94,6.55,6.84,6.84,635400
10/21/2016,6.8,7.19,6.69,6.88,6.88,610500
10/24/2016,6.91,7.08,6.7,6.77,6.77,356100
10/25/2016,6.74,6.81,6.5,6.51,6.51,352900
10/26/2016,6.49,6.75,6.275,6.44,6.44,518200
10/27/2016,6.47,6.52,6.06,6.12,6.12,382000
10/28/2016,6.13,6.138,5.8,5.86,5.86,579500
10/31/2016,5.85,5.86,5.43,5.66,5.66,539700
11/1/2016,5.66,5.858,5.53,5.74,5.74,440200
11/2/2016,5.69,5.75,5.32,5.41,5.41,428800
11/3/2016,5.41,5.46,4.82,4.91,4.91,970100
11/4/2016,4.9,5.3,4.9,5.22,5.22,710000
11/7/2016,5.33,5.368,5.16,5.21,5.21,412800
11/8/2016,5.15,5.32,5.01,5.24,5.24,377700
11/9/2016,5.32,6.05,5.32,6,6,994500
11/10/2016,6.14,6.55,6.01,6.5,6.5,816700
11/11/2016,6.54,6.9,6.46,6.87,6.87,586300
11/14/2016,7.62,7.82,6.95,7.49,7.49,2444600
11/15/2016,7.95,7.958,7.32,7.89,7.89,1152100
11/16/2016,7.9,9.9,7.75,8.86,8.86,2657700
11/17/2016,8.75,9.71,8.65,9.64,9.64,1498300
11/18/2016,9.78,11.46,9.4,10.91,10.91,3254000
11/21/2016,11.15,11.5,9.51,10.17,10.17,2650800
11/22/2016,10.17,10.66,9.52,10.52,10.52,1371800
11/23/2016,10.31,10.75,10,10.73,10.73,737300
11/25/2016,10.75,11.907,10.636,11.5,11.5,990100
11/28/2016,11.3,11.5,10.06,10.15,10.15,1952400
11/29/2016,10.37,10.47,9.8,9.83,9.83,984700
11/30/2016,9.55,9.72,8.5,9.29,9.29,1567400
12/1/2016,9.31,9.74,9.02,9.24,9.24,532400
12/2/2016,9.15,9.785,9.03,9.49,9.49,527400
12/5/2016,9.48,9.48,9,9.17,9.17,722300
12/6/2016,9.48,9.575,9.1,9.52,9.52,535600
12/7/2016,9.4,9.475,9.02,9.37,9.37,543900
12/8/2016,9.3,9.32,8.96,9.28,9.28,767700
12/9/2016,9.3,9.95,9.22,9.29,9.29,699600
12/12/2016,9.12,9.35,8.75,8.88,8.88,744900
12/13/2016,8.9,9.12,8.33,8.36,8.36,844900
12/14/2016,8.33,8.379,7.88,7.97,7.97,656400
12/15/2016,7.84,8.04,7.23,7.98,7.98,1390800
12/16/2016,7.93,8.57,7.88,7.95,7.95,1824600
12/19/2016,8.43,9.15,8.422,8.72,8.72,1417400
12/20/2016,8.7,8.89,8.48,8.61,8.61,602700
12/21/2016,8.6,8.68,8.14,8.2,8.2,559900
12/22/2016,8.2,8.7,8.058,8.27,8.27,501700
12/23/2016,8.37,8.58,8.29,8.55,8.55,497700
12/27/2016,8.65,8.79,8.3,8.43,8.43,363900
12/28/2016,8.4,8.553,8.13,8.18,8.18,377200
12/29/2016,8.25,8.4,8.06,8.33,8.33,589300
12/30/2016,8.4,8.58,8.25,8.37,8.37,510000
1/3/2017,8.55,8.6,8.15,8.32,8.32,584300
1/4/2017,8.93,9.3,8.5,8.57,8.57,2166000
1/5/2017,8.56,8.6,8.16,8.18,8.18,1094700
1/6/2017,8.26,8.45,8.03,8.05,8.05,740500
1/9/2017,8.05,8.16,7.8,7.99,7.99,730700
1/10/2017,8.03,8.12,7.77,7.95,7.95,636800
1/11/2017,7.91,8.01,7.55,7.74,7.74,900600
1/12/2017,7.66,8,7.45,7.88,7.88,669200
1/13/2017,7.79,8.19,7.68,8.09,8.09,561600
1/17/2017,8.04,8.06,7.69,7.89,7.89,546500
1/18/2017,7.98,8.247,7.92,8.18,8.18,341900
1/19/2017,8.18,8.41,8.02,8.16,8.16,342600
1/20/2017,8.14,8.19,7.9,7.93,7.93,430500
1/23/2017,8.09,8.16,7.4,7.55,7.55,764300
1/24/2017,7.01,7.08,6.53,6.87,6.87,2974400
1/25/2017,7.03,7.03,6.76,6.93,6.93,1326900
1/26/2017,7,7,6.5,6.79,6.79,1474900
1/27/2017,6.69,6.92,6.525,6.87,6.87,842500
1/30/2017,6.75,6.75,6.27,6.44,6.44,1309100
1/31/2017,6.4,6.62,6.18,6.56,6.56,791400
2/1/2017,6.68,7,6.47,6.8,6.8,864900
2/2/2017,6.72,6.95,6.61,6.87,6.87,399400
2/3/2017,6.97,6.97,6.8,6.88,6.88,554200
2/6/2017,6.86,7.12,6.76,6.89,6.89,702500
2/7/2017,6.9,6.98,6.8,6.91,6.91,397500
2/8/2017,6.87,6.95,6.59,6.89,6.89,595900
2/9/2017,6.9,7.4,6.77,7.18,7.18,1329500
2/10/2017,7.77,8.91,7.55,8.45,8.45,4317100
2/13/2017,8.6,9.3,8.6,8.98,8.98,2698100
2/14/2017,9.05,9.368,8.83,9.05,9.05,1459500
2/15/2017,9.06,9.55,8.94,9.53,9.53,1597000
2/16/2017,9.51,10.49,9.51,9.99,9.99,2445600
2/17/2017,9.9,10.42,9.79,10.12,10.12,1665700
2/21/2017,10.22,10.22,8.93,9.12,9.12,2358500
2/22/2017,8.21,9.27,7.85,8.32,8.32,2538000
2/23/2017,8.63,8.8,8.04,8.22,8.22,984500
2/24/2017,8.15,8.27,7.98,8.15,8.15,694200
2/27/2017,8.09,8.87,8.05,8.81,8.81,1022200
2/28/2017,8.73,8.73,8.32,8.34,8.34,954500
3/1/2017,8.46,8.87,8.15,8.74,8.74,971500
3/2/2017,8.7,9.2,8.5,8.57,8.57,1286900
3/3/2017,8.55,8.793,8.361,8.7,8.7,805700
3/6/2017,8.66,8.99,8.3,8.54,8.54,626900
3/7/2017,8.46,8.681,8.275,8.51,8.51,679300
3/8/2017,8.51,9.24,8.45,8.85,8.85,1064200
3/9/2017,8.95,9.081,8.7,8.86,8.86,617000
3/10/2017,8.61,8.727,7.96,8.47,8.47,1148100
3/13/2017,8.53,8.77,8.16,8.72,8.72,675500
3/14/2017,8.64,8.64,8.26,8.35,8.35,658900
3/15/2017,8.57,8.96,8.33,8.9,8.9,1150100
3/16/2017,9.09,10.07,9,9.98,9.98,2535300
3/17/2017,10,10.07,9.38,9.5,9.5,1185100
3/20/2017,9.6,9.94,9.29,9.87,9.87,693100
3/21/2017,9.84,9.88,9.03,9.17,9.17,1401800
3/22/2017,9.15,9.32,8.95,9.2,9.2,819900
3/23/2017,9.2,9.53,9.06,9.18,9.18,741700
3/24/2017,9.22,9.58,9.15,9.27,9.27,743900
3/27/2017,9.08,9.5,8.86,9.36,9.36,685600
3/28/2017,9.37,9.68,9.2,9.28,9.28,547700
3/29/2017,9.27,9.62,9.27,9.39,9.39,871700
3/30/2017,9.43,9.47,9.16,9.22,9.22,580400
3/31/2017,9.19,9.39,9.18,9.28,9.28,521300
4/3/2017,9.32,9.39,8.92,8.99,8.99,599300
4/4/2017,9,9.165,8.56,8.6,8.6,788500
4/5/2017,8.63,8.82,7.95,8.14,8.14,939100
4/6/2017,8.15,8.23,7.8,8.15,8.15,484600
4/7/2017,8.12,8.59,8.09,8.36,8.36,461800
4/10/2017,8.4,8.68,8.4,8.57,8.57,480300
4/11/2017,8.54,8.68,8.22,8.35,8.35,315200
4/12/2017,8.31,8.66,8.25,8.46,8.46,456700
4/13/2017,8.44,8.665,8.33,8.52,8.52,345800
4/17/2017,8.53,8.78,8.46,8.56,8.56,327700
4/18/2017,8.56,8.595,8.06,8.22,8.22,589800
4/19/2017,8.27,8.68,8.24,8.4,8.4,508400
4/20/2017,8.44,8.72,8.44,8.7,8.7,379300
4/21/2017,8.71,8.87,8.588,8.725,8.725,298800
4/24/2017,8.87,9.3,8.75,9.3,9.3,845500
4/25/2017,9.38,9.571,9.18,9.22,9.22,690700
4/26/2017,9.26,9.46,9.12,9.4,9.4,424900
4/27/2017,9.5,10.1,9.4,9.89,9.89,1409900
4/28/2017,9.95,10.37,9.895,9.96,9.96,1120300
5/1/2017,10.05,10.15,9.27,9.37,9.37,790200
5/2/2017,9.45,9.45,8.95,9,9,508000
5/3/2017,8.98,9.37,8.89,9.1,9.1,578900
5/4/2017,9.12,9.31,9.085,9.1,9.1,484200
5/5/2017,8.75,8.881,7.42,7.63,7.63,4055800
5/8/2017,7.8,8.66,7.792,8.07,8.07,2160100
5/9/2017,8.16,8.19,7.78,8.08,8.08,1102400
5/10/2017,8.11,8.33,7.91,8.2,8.2,707800
5/11/2017,8.16,8.56,8.16,8.41,8.41,716600
5/12/2017,8.35,9.879,8.35,9.64,9.64,1727400
5/15/2017,9.73,10.1,9.51,9.97,9.97,1369100
5/16/2017,9.99,10.15,9.725,9.9,9.9,730800
5/17/2017,9.79,10.69,9.58,10.15,10.15,1411300
5/18/2017,10.1,10.63,10.02,10.4,10.4,1249800
5/19/2017,10.33,10.54,10.15,10.38,10.38,612000
5/22/2017,10.42,10.44,10.05,10.09,10.09,695000
5/23/2017,10.08,10.3,9.86,10.26,10.26,507700
5/24/2017,10.28,10.5,10.07,10.23,10.23,744200
5/25/2017,10.28,10.3,9.97,10.3,10.3,787200
5/26/2017,10.27,11.3,10.23,11.03,11.03,1457100
5/30/2017,11.21,11.56,10.57,10.85,10.85,1084700
5/31/2017,10.9,10.9,10.12,10.2,10.2,808800
6/1/2017,10.21,10.866,10.18,10.71,10.71,562100
6/2/2017,10.72,11.09,10.645,11,11,688600
6/5/2017,10.93,11.37,10.65,11.16,11.16,545400
6/6/2017,11,11.49,10.99,11.13,11.13,581100
6/7/2017,11.09,11.419,10.9,11.05,11.05,532700
6/8/2017,10.93,11.48,10.93,11.36,11.36,599100
6/9/2017,11.52,11.79,11.03,11.2,11.2,729100
6/12/2017,10.7,11.03,10.35,10.75,10.75,940900
6/13/2017,10.8,11.27,10.61,10.89,10.89,631400
6/14/2017,10.8,10.87,10.26,10.5,10.5,719800
6/15/2017,10.38,10.54,10.08,10.28,10.28,564400
6/16/2017,10.11,10.42,10.01,10.16,10.16,509200
6/19/2017,10.15,10.74,10.15,10.69,10.69,546900
6/20/2017,10.7,11.255,10.51,10.94,10.94,808600
6/21/2017,11,11.24,10.81,11.04,11.04,548600
6/22/2017,11.11,11.64,11,11.54,11.54,1034600
6/23/2017,10.6,10.61,9.54,10.15,10.15,3403400
6/26/2017,10.36,10.64,10.05,10.07,10.07,1367600
6/27/2017,10.05,10.526,9.83,9.94,9.94,941800
6/28/2017,10,10.18,9.65,9.74,9.74,1213700
6/29/2017,9.77,9.78,9.13,9.32,9.32,1107200
6/30/2017,9.32,9.4,9,9.27,9.27,738500
7/3/2017,9.27,9.92,9.19,9.8,9.8,526800
7/5/2017,10.07,11,9.85,10.18,10.18,1715900
7/6/2017,10.34,10.58,9.454,9.5,9.5,2606100
7/7/2017,9.05,9.05,6.72,7.12,7.12,7438800
7/10/2017,6.3,6.99,6.1,6.49,6.49,4731500
7/11/2017,7.76,8.15,7.14,7.6,7.6,6009800
7/12/2017,5.5,6.8,5.5,6.67,6.67,11199200
7/13/2017,6.61,6.96,6.3,6.655,6.655,2566600
7/14/2017,6.65,6.668,6.21,6.33,6.33,1676800
7/17/2017,6.38,6.45,6.09,6.41,6.41,1130100
7/18/2017,6.43,6.538,6.24,6.38,6.38,792700
7/19/2017,6.43,6.849,6.36,6.59,6.59,1224800
7/20/2017,6.6,7.079,6.5,6.88,6.88,1047100
7/21/2017,6.91,6.995,6.69,6.72,6.72,810300
7/24/2017,6.68,6.71,6.31,6.61,6.61,947200
7/25/2017,6.47,6.72,6.4,6.42,6.42,556100
7/26/2017,6.77,6.8,6.47,6.52,6.52,577200
7/27/2017,6.5,6.62,6.25,6.32,6.32,591400
7/28/2017,6.24,6.435,6.15,6.3,6.3,250500
7/31/2017,6.33,6.435,6.225,6.33,6.33,385300
8/1/2017,6.31,6.486,6.2,6.46,6.46,643900
8/2/2017,6.5,6.5,6.11,6.16,6.16,547900
8/3/2017,6.06,6.16,5.04,5.275,5.275,1755200
8/4/2017,5.37,5.874,5.37,5.77,5.77,665400
8/7/2017,5.7,6.15,5.51,6.04,6.04,651600
8/8/2017,6.06,6.19,5.83,5.95,5.95,339900
8/9/2017,5.6,5.95,5.6,5.78,5.78,604300
8/10/2017,5.76,5.948,5.62,5.78,5.78,380400
8/11/2017,5.8,5.97,5.7,5.95,5.95,337800
8/14/2017,6.01,6.025,5.76,5.81,5.81,291600
8/15/2017,5.78,5.958,5.65,5.82,5.82,216700
8/16/2017,5.8,5.95,5.76,5.8,5.8,127100
8/17/2017,5.74,5.95,5.71,5.84,5.84,262400
8/18/2017,5.79,6.01,5.76,5.88,5.88,403500
8/21/2017,5.91,5.91,5.73,5.8,5.8,273000
8/22/2017,5.84,5.91,5.76,5.78,5.78,169200
8/23/2017,5.71,5.85,5.67,5.7,5.7,234000
8/24/2017,5.72,5.88,5.68,5.76,5.76,328300
8/25/2017,5.74,5.88,5.58,5.6,5.6,235500
8/28/2017,5.65,5.76,5.55,5.71,5.71,353000
8/29/2017,5.76,6.28,5.69,6.2,6.2,710200
8/30/2017,6.18,6.3,5.96,6.15,6.15,314900
8/31/2017,6.14,6.59,6.1,6.26,6.26,392000
9/1/2017,6.3,6.48,6.21,6.46,6.46,239500
9/5/2017,6.42,6.61,6.31,6.45,6.45,238400
9/6/2017,6.47,6.59,6.32,6.42,6.42,208500
9/7/2017,6.43,6.98,6.43,6.88,6.88,515200
9/8/2017,6.93,6.94,6.5,6.61,6.61,371100
9/11/2017,6.57,6.7,6.41,6.55,6.55,320300
9/12/2017,6.54,6.6,6.43,6.51,6.51,173800
9/13/2017,6.48,6.67,6.45,6.49,6.49,276900
9/14/2017,6.48,6.586,6.28,6.43,6.43,190000
9/15/2017,6.43,6.51,6.3,6.49,6.49,294100
9/18/2017,6.47,6.57,6.16,6.28,6.28,353000
9/19/2017,6.22,6.29,6.16,6.2,6.2,188100
9/20/2017,6.22,6.389,6.19,6.31,6.31,191900
9/21/2017,6.33,6.41,6.3,6.34,6.34,116000
9/22/2017,6.34,6.4,6.25,6.38,6.38,177700
9/25/2017,6.39,6.43,6.26,6.37,6.37,197000
9/26/2017,6.38,6.44,6.315,6.39,6.39,220700
9/27/2017,6.43,6.54,6.36,6.43,6.43,342600
9/28/2017,6.46,6.53,6.33,6.4,6.4,170400
9/29/2017,6.37,6.43,6.12,6.18,6.18,398600
10/2/2017,6.16,6.47,6.12,6.3,6.3,404900
10/3/2017,6.33,6.42,6.101,6.37,6.37,367400
10/4/2017,6.36,6.367,6.24,6.3,6.3,201100
10/5/2017,6.27,6.37,6.25,6.34,6.34,241900
10/6/2017,6.35,6.36,6.22,6.26,6.26,241400
10/9/2017,6.22,6.3,6,6.05,6.05,477100
10/10/2017,6.05,6.23,6.015,6.08,6.08,176900
10/11/2017,6.11,6.17,5.9,5.93,5.93,343200
10/12/2017,5.94,6.08,5.9,6.05,6.05,191400
10/13/2017,6.03,6.08,5.86,5.92,5.92,343900
10/16/2017,5.86,5.978,5.76,5.89,5.89,266000
10/17/2017,5.85,5.921,5.73,5.75,5.75,210200
10/18/2017,5.74,5.86,5.67,5.69,5.69,219800
10/19/2017,5.68,5.8,5.58,5.63,5.63,224400
10/20/2017,5.67,5.709,5.5,5.56,5.56,230900
10/23/2017,5.57,5.69,5.5,5.58,5.58,243000
10/24/2017,5.86,6.4,5.76,5.9,5.9,1400500
10/25/2017,5.94,5.99,5.72,5.78,5.78,325600
10/26/2017,5.78,5.92,5.7,5.76,5.76,219000
10/27/2017,5.75,5.83,5.65,5.77,5.77,191000
10/30/2017,5.8,5.94,5.732,5.79,5.79,146200
10/31/2017,5.85,5.85,5.72,5.76,5.76,164000
11/1/2017,5.81,5.81,5.55,5.63,5.63,272500
11/2/2017,5.66,5.75,5.57,5.69,5.69,183100
11/3/2017,5.66,5.855,5.58,5.73,5.73,157100
11/6/2017,5.75,6.3,5.75,6.11,6.11,378400
11/7/2017,6.11,6.17,5.67,5.74,5.74,349100
11/8/2017,5.16,5.3,4.7,5.27,5.27,925500
11/9/2017,5.19,5.19,5,5.04,5.04,351300
11/10/2017,4.97,5.4,4.97,5.37,5.37,291100
11/13/2017,5.35,5.42,5.15,5.32,5.32,136600
11/14/2017,5.25,5.369,5.11,5.21,5.21,256600
11/15/2017,5.15,5.33,5.057,5.13,5.13,198300
11/16/2017,5.11,5.27,5,5.04,5.04,393100
11/17/2017,5.04,5.109,4.96,4.97,4.97,218500
11/20/2017,5.06,5.09,4.66,4.68,4.68,668600
11/21/2017,4.77,4.78,4.2,4.3,4.3,712300
11/22/2017,4.27,4.34,4.11,4.18,4.18,709100
11/24/2017,4.21,4.27,4.12,4.15,4.15,235000
11/27/2017,4.15,4.2,3.3,3.73,3.73,2903100
11/28/2017,3.72,4.09,3.69,4.07,4.07,671200
11/29/2017,4.05,4.13,3.922,4.01,4.01,295700
11/30/2017,3.99,4.17,3.99,4.12,4.12,244900
12/1/2017,4.14,4.169,3.91,4.02,4.02,212100
12/4/2017,4.08,4.14,3.96,4.05,4.05,218000
12/5/2017,4.05,4.09,3.93,3.97,3.97,416300
12/6/2017,3.93,4.03,3.84,3.91,3.91,355800
12/7/2017,3.87,4.038,3.86,4.01,4.01,315900
12/8/2017,4.05,4.18,3.98,4.15,4.15,303500
12/11/2017,4.23,4.48,4.17,4.22,4.22,481200
12/12/2017,4.29,4.41,4.22,4.27,4.27,227700
12/13/2017,4.29,4.73,4.29,4.69,4.69,389100
12/14/2017,4.7,5.154,4.66,4.75,4.75,592100
12/15/2017,4.74,4.98,4.64,4.84,4.84,610000
12/18/2017,4.85,5.02,4.61,4.65,4.65,472900
12/19/2017,4.66,4.79,4.61,4.67,4.67,326300
12/20/2017,4.69,4.69,4.41,4.51,4.51,408500
12/21/2017,4.51,4.73,4.48,4.61,4.61,332100
12/22/2017,4.64,4.79,4.54,4.58,4.58,302700
12/26/2017,4.55,4.719,4.5,4.5,4.5,405100
12/27/2017,4.53,4.63,4.4,4.48,4.48,276800
12/28/2017,4.48,4.59,4.28,4.49,4.49,407900
12/29/2017,4.48,4.78,4.4,4.45,4.45,487600
1/2/2018,4.49,4.87,4.45,4.81,4.81,424000
1/3/2018,4.84,4.953,4.64,4.66,4.66,318400
1/4/2018,4.68,4.88,4.62,4.83,4.83,258700
1/5/2018,4.84,4.96,4.75,4.87,4.87,200600
1/8/2018,4.87,4.89,4.66,4.85,4.85,223900
1/9/2018,4.85,5.02,4.85,4.86,4.86,195900
1/10/2018,4.86,4.89,4.69,4.82,4.82,212600
1/11/2018,4.83,4.96,4.72,4.91,4.91,176800
1/12/2018,4.92,5.74,4.911,5.6,5.6,985000
1/16/2018,5.65,5.87,5.28,5.3,5.3,596400
1/17/2018,5.36,5.58,5.21,5.56,5.56,321800
1/18/2018,5.61,5.61,5.331,5.54,5.54,152400
1/19/2018,5.95,6.5,5.75,6.23,6.23,1443100
1/22/2018,6.36,6.64,6.2,6.48,6.48,684400
1/23/2018,6.42,6.5,6.1,6.24,6.24,787800
1/24/2018,6.2,6.44,6.14,6.19,6.19,419900
1/25/2018,5.4,5.5,5.13,5.31,5.31,3282200
1/26/2018,5.32,5.39,5.145,5.21,5.21,470400
1/29/2018,5.2,5.82,5.111,5.57,5.57,902500
1/30/2018,5.57,5.94,5.4,5.89,5.89,539000
1/31/2018,5.87,5.95,5.38,5.47,5.47,638500
2/1/2018,5.49,5.68,5.392,5.48,5.48,360300
2/2/2018,5.42,5.51,5.16,5.18,5.18,675500
2/5/2018,5.11,5.28,4.94,5.01,5.01,562500
2/6/2018,5,5.45,4.99,5.17,5.17,637100
2/7/2018,5.18,5.26,5.03,5.18,5.18,429100
2/8/2018,5.22,5.29,4.95,5.03,5.03,441600
2/9/2018,5.11,5.15,4.76,5.03,5.03,557400
2/12/2018,5,5.19,4.84,5,5,479600
2/13/2018,5.02,5.08,4.85,5.05,5.05,419200
2/14/2018,4.98,5.14,4.9,4.94,4.94,372300
2/15/2018,4.96,5.055,4.82,4.95,4.95,243700
2/16/2018,4.92,5.08,4.87,4.91,4.91,304500
2/20/2018,4.84,4.99,4.76,4.79,4.79,277400
2/21/2018,4.82,5.139,4.8,5.07,5.07,429700
2/22/2018,5.1,5.39,4.85,4.87,4.87,508700
2/23/2018,4.91,5.08,4.84,5.04,5.04,225800
2/26/2018,5.1,5.2,5,5.19,5.19,167500
2/27/2018,5.2,5.37,5.03,5.27,5.27,255100
2/28/2018,5.26,5.32,5.17,5.23,5.23,254600
3/1/2018,5.24,5.57,5.17,5.51,5.51,393200
3/2/2018,5.43,6.1,5.428,6,6,905400
3/5/2018,6,6.2,5.7,5.76,5.76,498600
3/6/2018,5.81,5.93,5.62,5.9,5.9,233200
3/7/2018,5.84,6,5.789,5.95,5.95,265900
3/8/2018,5.95,6.39,5.569,5.86,5.86,810800
3/9/2018,5.88,6.08,5.76,5.9,5.9,354000
3/12/2018,6.04,6.39,5.885,6.37,6.37,551500
3/13/2018,6.38,6.483,6.27,6.33,6.33,322500
